#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.46e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.91561593|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.94086847|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.36111602|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.99465129|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.64287036|  PASSED  
        diehard_opso|   0|   2097152|     100|0.36623415|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.85582387|  PASSED  
         diehard_dna|   0|   2097152|     100|0.48449746|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.91683656|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.14890513|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.77995133|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.38110983|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.98375669|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.86965859|  PASSED  
        diehard_sums|   0|       100|     100|0.02163192|  PASSED  
        diehard_runs|   0|    100000|     100|0.89710005|  PASSED  
        diehard_runs|   0|    100000|     100|0.73686347|  PASSED  
       diehard_craps|   0|    200000|     100|0.65486088|  PASSED  
       diehard_craps|   0|    200000|     100|0.41970811|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02300984|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.55417313|  PASSED  
            sts_runs|   2|    100000|     100|0.23285642|  PASSED  
          sts_serial|   1|    100000|     100|0.87153980|  PASSED  
          sts_serial|   2|    100000|     100|0.84779145|  PASSED  
          sts_serial|   3|    100000|     100|0.69847025|  PASSED  
          sts_serial|   3|    100000|     100|0.89386460|  PASSED  
          sts_serial|   4|    100000|     100|0.42670664|  PASSED  
          sts_serial|   4|    100000|     100|0.62589184|  PASSED  
          sts_serial|   5|    100000|     100|0.19527454|  PASSED  
          sts_serial|   5|    100000|     100|0.14950731|  PASSED  
          sts_serial|   6|    100000|     100|0.40465332|  PASSED  
          sts_serial|   6|    100000|     100|0.34075482|  PASSED  
          sts_serial|   7|    100000|     100|0.63107902|  PASSED  
          sts_serial|   7|    100000|     100|0.60637352|  PASSED  
          sts_serial|   8|    100000|     100|0.85791314|  PASSED  
          sts_serial|   8|    100000|     100|0.50386236|  PASSED  
          sts_serial|   9|    100000|     100|0.95374763|  PASSED  
          sts_serial|   9|    100000|     100|0.58506244|  PASSED  
          sts_serial|  10|    100000|     100|0.43339790|  PASSED  
          sts_serial|  10|    100000|     100|0.26813325|  PASSED  
          sts_serial|  11|    100000|     100|0.84194635|  PASSED  
          sts_serial|  11|    100000|     100|0.12240187|  PASSED  
          sts_serial|  12|    100000|     100|0.80658107|  PASSED  
          sts_serial|  12|    100000|     100|0.43002927|  PASSED  
          sts_serial|  13|    100000|     100|0.19899955|  PASSED  
          sts_serial|  13|    100000|     100|0.36218522|  PASSED  
          sts_serial|  14|    100000|     100|0.60040835|  PASSED  
          sts_serial|  14|    100000|     100|0.62294827|  PASSED  
          sts_serial|  15|    100000|     100|0.30539170|  PASSED  
          sts_serial|  15|    100000|     100|0.33153551|  PASSED  
          sts_serial|  16|    100000|     100|0.58526287|  PASSED  
          sts_serial|  16|    100000|     100|0.71514237|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.58819307|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.69614061|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.93311909|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.36793464|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99673459|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.75630707|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.29714757|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.68285909|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.28659050|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.55927701|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.82241948|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.76197813|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.12271765|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.47980161|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53871110|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00245147|   WEAK   
    rgb_permutations|   2|    100000|     100|0.89127979|  PASSED  
    rgb_permutations|   3|    100000|     100|0.69338317|  PASSED  
    rgb_permutations|   4|    100000|     100|0.47107887|  PASSED  
    rgb_permutations|   5|    100000|     100|0.26906017|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.70798231|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.15925024|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.71515577|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.08194358|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.65374316|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.75006440|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.09836013|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.43335964|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.90749824|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.37229552|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.98551187|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.84887320|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.50443481|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.10764447|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.86375875|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.80050513|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.69087442|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.65479871|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.39182996|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.28889083|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65011779|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.25818480|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.11789773|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.16000037|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.17864609|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.41959712|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.07487434|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.95881726|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.15526165|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.01290357|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.82466756|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.10124504|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.90807483|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.69340324|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.43493917|  PASSED  
             dab_dct| 256|     50000|       1|0.59608916|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.39426692|  PASSED  
