#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10009|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.87737402|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.68065107|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.69922509|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.85580227|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.89385931|  PASSED  
        diehard_opso|   0|   2097152|     100|0.34852966|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.31431830|  PASSED  
         diehard_dna|   0|   2097152|     100|0.59864108|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.17428713|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.88057258|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63965905|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.69697814|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.53614746|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.35510086|  PASSED  
        diehard_sums|   0|       100|     100|0.00015010|   WEAK   
        diehard_runs|   0|    100000|     100|0.19310798|  PASSED  
        diehard_runs|   0|    100000|     100|0.37545891|  PASSED  
       diehard_craps|   0|    200000|     100|0.64823012|  PASSED  
       diehard_craps|   0|    200000|     100|0.45052789|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00335512|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.20841015|  PASSED  
         sts_monobit|   1|    100000|     100|0.99480150|  PASSED  
            sts_runs|   2|    100000|     100|0.13662760|  PASSED  
          sts_serial|   1|    100000|     100|0.21741983|  PASSED  
          sts_serial|   2|    100000|     100|0.54630612|  PASSED  
          sts_serial|   3|    100000|     100|0.77847406|  PASSED  
          sts_serial|   3|    100000|     100|0.28896088|  PASSED  
          sts_serial|   4|    100000|     100|0.96545568|  PASSED  
          sts_serial|   4|    100000|     100|0.71590194|  PASSED  
          sts_serial|   5|    100000|     100|0.66864629|  PASSED  
          sts_serial|   5|    100000|     100|0.79451146|  PASSED  
          sts_serial|   6|    100000|     100|0.74439142|  PASSED  
